Test Path,Expected Result,Minisat Speed (ns),Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Topology,Node Bandwidth
tests/sat/uf20-0523.cnf,true,18541,true,232,232,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0279.cnf,true,13167,true,353,353,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0553.cnf,true,78917,true,15926,15926,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0292.cnf,true,8625,true,62,62,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0235.cnf,true,22083,true,11339,11339,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0221.cnf,true,88709,true,32953,32953,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0286.cnf,true,17125,true,209,209,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0547.cnf,true,111167,true,4351,4351,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0209.cnf,true,48875,true,5236,5236,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0443.cnf,true,13375,true,137,137,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0382.cnf,true,51541,true,11278,11278,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0325.cnf,true,18500,true,289,289,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0331.cnf,true,17333,true,233,233,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0396.cnf,true,31166,true,731,731,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0457.cnf,true,6750,true,124,124,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0319.cnf,true,7667,true,97,97,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0427.cnf,true,74542,true,11013,11013,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0480.cnf,true,13542,true,86,86,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0341.cnf,true,17917,true,14272,14272,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0355.cnf,true,42042,true,3656,3656,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0494.cnf,true,15459,true,133,133,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0433.cnf,true,11666,true,7802,7802,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-035.cnf,true,68375,true,682,682,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-021.cnf,true,75459,true,15435,15435,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0369.cnf,true,62250,true,9814,9814,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0127.cnf,true,14958,true,229,229,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0180.cnf,true,109917,true,8292,8292,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-087.cnf,true,17583,true,55,55,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0899.cnf,true,19084,true,385,385,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0641.cnf,true,5333,true,127,127,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-093.cnf,true,10834,true,84,84,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0655.cnf,true,10084,true,146,146,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0194.cnf,true,34917,true,2366,2366,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0133.cnf,true,20709,true,119,119,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0802.cnf,true,20875,true,512,512,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0816.cnf,true,49959,true,25546,25546,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0669.cnf,true,30667,true,462,462,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0143.cnf,true,53791,true,4043,4043,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0682.cnf,true,10875,true,46,46,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-044.cnf,true,8042,true,70,70,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0625.cnf,true,49583,true,11383,11383,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0631.cnf,true,79292,true,3245,3245,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0696.cnf,true,17292,true,205,205,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-050.cnf,true,12542,true,289,289,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0157.cnf,true,20041,true,535,535,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0619.cnf,true,66417,true,14724,14724,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0866.cnf,true,17291,true,552,552,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-078.cnf,true,17750,true,130,130,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0872.cnf,true,6708,true,67,67,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0873.cnf,true,26125,true,487,487,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0867.cnf,true,10583,true,154,154,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-079.cnf,true,11167,true,82,82,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0618.cnf,true,27542,true,1554,1554,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-051.cnf,true,11708,true,132,132,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0697.cnf,true,6833,true,58,58,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0630.cnf,true,31375,true,12984,12984,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0156.cnf,true,38750,true,4230,4230,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0142.cnf,true,109125,true,23767,23767,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0624.cnf,true,52875,true,9108,9108,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-045.cnf,true,31209,true,287,287,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0683.cnf,true,10250,true,454,454,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0668.cnf,true,12833,true,275,275,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0817.cnf,true,69333,true,20385,20385,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0803.cnf,true,44958,true,1551,1551,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0654.cnf,true,16292,true,84,84,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-092.cnf,true,9959,true,245,245,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0132.cnf,true,13333,true,295,295,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0195.cnf,true,11292,true,12739,12739,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0181.cnf,true,130375,true,13874,13874,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0126.cnf,true,13292,true,122,122,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0640.cnf,true,6125,true,66,66,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-086.cnf,true,4625,true,190,190,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0898.cnf,true,8917,true,65,65,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0368.cnf,true,79500,true,8185,8185,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-020.cnf,true,42583,true,2727,2727,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-034.cnf,true,12583,true,5819,5819,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0354.cnf,true,19500,true,1632,1632,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0432.cnf,true,43750,true,1248,1248,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0495.cnf,true,21708,true,579,579,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0481.cnf,true,15791,true,72,72,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0426.cnf,true,34000,true,5015,5015,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0340.cnf,true,46708,true,39674,39674,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0318.cnf,true,20250,true,321,321,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0397.cnf,true,41625,true,3384,3384,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0330.cnf,true,8584,true,68,68,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0456.cnf,true,4167,true,162,162,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0442.cnf,true,6125,true,117,117,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0324.cnf,true,10917,true,226,226,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0383.cnf,true,40375,true,3741,3741,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0208.cnf,true,63541,true,13943,13943,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0287.cnf,true,27584,true,185,185,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0220.cnf,true,20125,true,6344,6344,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0546.cnf,true,49417,true,2319,2319,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0552.cnf,true,81208,true,6836,6836,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0234.cnf,true,57250,true,9572,9572,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0293.cnf,true,21541,true,115,115,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0278.cnf,true,5292,true,54,54,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0244.cnf,true,8875,true,70,70,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0522.cnf,true,11709,true,239,239,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0585.cnf,true,83125,true,8907,8907,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0591.cnf,true,48125,true,588,588,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0536.cnf,true,14667,true,237,237,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0250.cnf,true,8375,true,217,217,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0778.cnf,true,56875,true,16605,16605,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0907.cnf,true,11875,true,197,197,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0913.cnf,true,16166,true,374,374,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0744.cnf,true,40833,true,4307,4307,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0988.cnf,true,177417,true,13694,13694,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0750.cnf,true,57875,true,15231,15231,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0963.cnf,true,78916,true,34163,34163,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-05.cnf,true,17333,true,71,71,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0977.cnf,true,44459,true,15092,15092,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0708.cnf,true,24292,true,227,227,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0787.cnf,true,13042,true,503,503,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0720.cnf,true,18375,true,226,226,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0734.cnf,true,14709,true,359,359,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0793.cnf,true,46666,true,8415,8415,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0722.cnf,true,16000,true,126,126,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0785.cnf,true,52125,true,1005,1005,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0949.cnf,true,33292,true,4131,4131,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0791.cnf,true,172709,true,21716,21716,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0736.cnf,true,19042,true,149,149,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0961.cnf,true,15334,true,4775,4775,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0975.cnf,true,26417,true,6698,6698,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-07.cnf,true,14500,true,165,165,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0746.cnf,true,12333,true,7812,7812,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0939.cnf,true,10083,true,128,128,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0752.cnf,true,18625,true,7969,7969,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0905.cnf,true,18125,true,72,72,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0911.cnf,true,5083,true,119,119,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0587.cnf,true,116250,true,4287,4287,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0520.cnf,true,20250,true,87,87,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0246.cnf,true,23958,true,133,133,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0252.cnf,true,7500,true,120,120,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0534.cnf,true,11166,true,87,87,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0593.cnf,true,42958,true,1006,1006,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0508.cnf,true,12708,true,50,50,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0544.cnf,true,87625,true,25315,25315,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0222.cnf,true,62666,true,33515,33515,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0285.cnf,true,17667,true,237,237,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0291.cnf,true,14125,true,262,262,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0236.cnf,true,37292,true,8587,8587,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0550.cnf,true,23625,true,1108,1108,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0578.cnf,true,30375,true,266,266,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0454.cnf,true,13625,true,395,395,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0332.cnf,true,12959,true,131,131,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0395.cnf,true,36375,true,1935,1935,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0381.cnf,true,64416,true,6386,6386,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0326.cnf,true,16125,true,91,91,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0440.cnf,true,17000,true,286,286,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0468.cnf,true,10583,true,150,150,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0497.cnf,true,5583,true,120,120,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0430.cnf,true,60416,true,9092,9092,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0356.cnf,true,53084,true,19366,19366,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0342.cnf,true,65542,true,6564,6564,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0424.cnf,true,33500,true,2243,2243,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0483.cnf,true,12084,true,90,90,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-022.cnf,true,63667,true,19516,19516,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-036.cnf,true,118750,true,18853,18853,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0418.cnf,true,98667,true,8231,8231,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0197.cnf,true,83000,true,8969,8969,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0130.cnf,true,32750,true,317,317,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-090.cnf,true,5291,true,105,105,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0656.cnf,true,14250,true,372,372,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0829.cnf,true,71000,true,1147,1147,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-084.cnf,true,16459,true,83,83,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0642.cnf,true,8125,true,98,98,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0124.cnf,true,4333,true,102,102,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0183.cnf,true,45875,true,94420,94420,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0815.cnf,true,24667,true,1698,1698,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0801.cnf,true,95917,true,5563,5563,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0118.cnf,true,17625,true,119,119,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0154.cnf,true,35625,true,1010,1010,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0632.cnf,true,38959,true,3362,3362,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0695.cnf,true,20208,true,270,270,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-053.cnf,true,21208,true,407,407,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0681.cnf,true,13292,true,342,342,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-047.cnf,true,6167,true,68,68,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0859.cnf,true,10666,true,239,239,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0626.cnf,true,46792,true,7037,7037,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0140.cnf,true,15958,true,1234,1234,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0168.cnf,true,33542,true,3980,3980,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0871.cnf,true,12708,true,461,461,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0865.cnf,true,18958,true,262,262,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0864.cnf,true,11542,true,126,126,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0169.cnf,true,8125,true,5169,5169,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0870.cnf,true,19166,true,303,303,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0627.cnf,true,37291,true,24758,24758,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-046.cnf,true,17541,true,82,82,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0858.cnf,true,16541,true,212,212,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0680.cnf,true,6917,true,123,123,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0141.cnf,true,9625,true,468,468,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0155.cnf,true,175541,true,24146,24146,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-052.cnf,true,9708,true,133,133,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0694.cnf,true,13042,true,290,290,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0633.cnf,true,23209,true,6596,6596,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0800.cnf,true,31750,true,351,351,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0119.cnf,true,17250,true,139,139,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0814.cnf,true,8417,true,3904,3904,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0643.cnf,true,12500,true,147,147,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-085.cnf,true,15875,true,322,322,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0182.cnf,true,46917,true,8051,8051,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0125.cnf,true,18958,true,250,250,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0131.cnf,true,6250,true,106,106,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0196.cnf,true,62708,true,7303,7303,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0828.cnf,true,53583,true,8182,8182,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0657.cnf,true,11250,true,100,100,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-091.cnf,true,7958,true,120,120,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-037.cnf,true,70542,true,1146,1146,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0419.cnf,true,75458,true,10806,10806,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-023.cnf,true,20541,true,926,926,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0343.cnf,true,108917,true,46542,46542,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0482.cnf,true,17209,true,82,82,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0425.cnf,true,104334,true,10758,10758,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0431.cnf,true,32542,true,9300,9300,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0496.cnf,true,16625,true,126,126,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0357.cnf,true,113333,true,15479,15479,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0469.cnf,true,14084,true,78,78,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0327.cnf,true,15500,true,264,264,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0380.cnf,true,48250,true,11206,11206,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0441.cnf,true,7917,true,85,85,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0455.cnf,true,13917,true,348,348,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0394.cnf,true,18250,true,858,858,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0333.cnf,true,16125,true,249,249,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0579.cnf,true,49167,true,3232,3232,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0237.cnf,true,48416,true,12079,12079,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0290.cnf,true,13875,true,187,187,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0551.cnf,true,100583,true,16176,16176,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0545.cnf,true,14416,true,4129,4129,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0284.cnf,true,19333,true,283,283,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0223.cnf,true,49291,true,15468,15468,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0509.cnf,true,17208,true,403,403,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0253.cnf,true,13750,true,213,213,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0592.cnf,true,117958,true,12804,12804,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0535.cnf,true,23083,true,129,129,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0521.cnf,true,19417,true,243,243,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0586.cnf,true,112333,true,22582,22582,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0247.cnf,true,20083,true,367,367,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0910.cnf,true,10375,true,66,66,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0904.cnf,true,16291,true,553,553,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0753.cnf,true,20583,true,486,486,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0938.cnf,true,8208,true,304,304,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0747.cnf,true,28583,true,509,509,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-06.cnf,true,18291,true,252,252,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0974.cnf,true,78125,true,17377,17377,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0960.cnf,true,77500,true,16164,16164,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0737.cnf,true,21916,true,262,262,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0790.cnf,true,50083,true,1846,1846,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0948.cnf,true,49791,true,5700,5700,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0784.cnf,true,44917,true,3532,3532,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0723.cnf,true,19583,true,135,135,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0945.cnf,true,48625,true,15387,15387,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0951.cnf,true,58500,true,4402,4402,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0789.cnf,true,41708,true,4803,4803,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0979.cnf,true,31875,true,10370,10370,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0706.cnf,true,12209,true,99,99,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0712.cnf,true,13500,true,250,250,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0986.cnf,true,67083,true,607,607,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0921.cnf,true,25917,true,120,120,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0935.cnf,true,15834,true,125,125,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0992.cnf,true,14625,true,4250,4250,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0762.cnf,true,130375,true,2782,2782,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0776.cnf,true,70542,true,3260,3260,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0909.cnf,true,19833,true,265,265,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0538.cnf,true,9833,true,201,201,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0262.cnf,true,10958,true,245,245,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0504.cnf,true,7167,true,156,156,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0510.cnf,true,10917,true,55,55,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0276.cnf,true,4625,true,146,146,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0548.cnf,true,44000,true,12986,12986,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0289.cnf,true,19791,true,378,378,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0206.cnf,true,37834,true,8557,8557,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0560.cnf,true,62916,true,3090,3090,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0574.cnf,true,11500,true,2839,2839,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0212.cnf,true,76000,true,9749,9749,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0458.cnf,true,24292,true,278,278,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0399.cnf,true,121042,true,11680,11680,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0316.cnf,true,13875,true,257,257,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0470.cnf,true,6333,true,79,79,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0464.cnf,true,16916,true,297,297,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0302.cnf,true,7209,true,128,128,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0428.cnf,true,52375,true,8288,8288,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-012.cnf,true,84750,true,13453,13453,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0372.cnf,true,39041,true,625,625,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0414.cnf,true,31917,true,7684,7684,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0400.cnf,true,88416,true,5293,5293,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0366.cnf,true,10792,true,6319,6319,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-088.cnf,true,20917,true,160,160,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0896.cnf,true,5375,true,88,88,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0831.cnf,true,62167,true,9993,9993,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0128.cnf,true,16167,true,93,93,0,1,"Grid(1, 1)",1000000
