Test Path,Expected Result,Minisat Speed (ns),Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Topology,Node Bandwidth
tests/sat/uf50-0337.cnf,true,85583,false,472,1763,45437,100,"Grid(10, 10)",1000000
tests/sat/uf20-0390.cnf,true,6000,false,61,211,5889,100,"Grid(10, 10)",1000000
tests/sat/uf20-0384.cnf,true,15792,false,98,375,9425,100,"Grid(10, 10)",1000000
tests/sat/uf50-0323.cnf,true,63667,false,175,643,16857,100,"Grid(10, 10)",1000000
tests/sat/uf50-0445.cnf,true,48625,false,75,243,7257,100,"Grid(10, 10)",1000000
tests/sat/uf20-0409.cnf,true,13125,false,132,517,12683,100,"Grid(10, 10)",1000000
tests/sat/uf50-080.cnf,true,20208,false,482,2687,45513,100,"Grid(10, 10)",1000000
tests/sat/uf50-094.cnf,true,105250,false,199,653,19247,100,"Grid(10, 10)",1000000
tests/sat/uf50-0492.cnf,true,17167,false,899,4147,85753,100,"Grid(10, 10)",1000000
tests/sat/uf20-0435.cnf,true,18791,false,90,329,8671,100,"Grid(10, 10)",1000000
tests/sat/uf20-0353.cnf,true,7625,false,73,197,7103,100,"Grid(10, 10)",1000000
tests/sat/uf20-0347.cnf,true,15333,false,68,225,6575,100,"Grid(10, 10)",1000000
tests/sat/uf20-0421.cnf,true,5709,false,68,239,6561,100,"Grid(10, 10)",1000000
tests/sat/uf50-0486.cnf,true,113750,false,399,1342,38558,100,"Grid(10, 10)",1000000
tests/sat/uf50-0519.cnf,true,16833,false,503,2212,48088,100,"Grid(10, 10)",1000000
tests/sat/uf20-0582.cnf,true,15625,false,150,571,14429,100,"Grid(10, 10)",1000000
tests/sat/uf50-0525.cnf,true,43667,false,214,799,20601,100,"Grid(10, 10)",1000000
tests/sat/uf50-0243.cnf,true,33292,false,586,2611,55989,100,"Grid(10, 10)",1000000
tests/sat/uf50-0257.cnf,true,67417,false,676,3135,64465,100,"Grid(10, 10)",1000000
tests/sat/uf50-0531.cnf,true,61958,false,454,1877,43523,100,"Grid(10, 10)",1000000
tests/sat/uf20-0596.cnf,true,11292,false,87,207,8493,100,"Grid(10, 10)",1000000
tests/sat/uf20-0569.cnf,true,6083,false,111,382,10718,100,"Grid(10, 10)",1000000
tests/sat/uf20-0541.cnf,true,6583,false,61,211,5889,100,"Grid(10, 10)",1000000
tests/sat/uf20-0227.cnf,true,5000,false,65,221,6279,100,"Grid(10, 10)",1000000
tests/sat/uf50-0280.cnf,true,50750,false,211,783,20317,100,"Grid(10, 10)",1000000
tests/sat/uf50-0294.cnf,true,31125,false,240,903,23097,100,"Grid(10, 10)",1000000
tests/sat/uf20-0233.cnf,true,11167,false,96,327,9273,100,"Grid(10, 10)",1000000
tests/sat/uf20-0555.cnf,true,9500,false,55,147,5353,100,"Grid(10, 10)",1000000
tests/sat/uf20-0964.cnf,true,10417,false,56,191,5409,100,"Grid(10, 10)",1000000
tests/sat/uf20-0970.cnf,true,9791,false,166,528,16072,100,"Grid(10, 10)",1000000
tests/sat/uf50-0727.cnf,true,22875,false,668,4632,62168,100,"Grid(10, 10)",1000000
tests/sat/uf20-0780.cnf,true,8375,false,67,215,6485,100,"Grid(10, 10)",1000000
tests/sat/uf20-0958.cnf,true,18833,false,106,365,10235,100,"Grid(10, 10)",1000000
tests/sat/uf20-0794.cnf,true,12500,false,72,259,6941,100,"Grid(10, 10)",1000000
tests/sat/uf50-0733.cnf,true,96959,false,479,1320,46580,100,"Grid(10, 10)",1000000
tests/sat/uf50-0900.cnf,true,65500,false,527,2124,50576,100,"Grid(10, 10)",1000000
tests/sat/uf50-0914.cnf,true,12625,false,651,3012,62088,100,"Grid(10, 10)",1000000
tests/sat/uf20-0743.cnf,true,11166,false,68,239,6561,100,"Grid(10, 10)",1000000
tests/sat/uf50-0928.cnf,true,50667,false,537,3366,50334,100,"Grid(10, 10)",1000000
tests/sat/uf20-0757.cnf,true,19000,false,103,491,9809,100,"Grid(10, 10)",1000000
tests/sat/uf20-0741.cnf,true,4584,false,84,303,8097,100,"Grid(10, 10)",1000000
tests/sat/uf20-0999.cnf,true,6250,false,67,235,6465,100,"Grid(10, 10)",1000000
tests/sat/uf20-0755.cnf,true,7209,false,61,151,5949,100,"Grid(10, 10)",1000000
tests/sat/uf50-0902.cnf,true,43125,false,249,890,24010,100,"Grid(10, 10)",1000000
tests/sat/uf50-0916.cnf,true,16250,false,732,2963,70237,100,"Grid(10, 10)",1000000
tests/sat/uf20-0769.cnf,true,7833,false,58,159,5641,100,"Grid(10, 10)",1000000
tests/sat/uf20-0782.cnf,true,19917,false,106,478,10122,100,"Grid(10, 10)",1000000
tests/sat/uf50-0725.cnf,true,26417,false,342,1569,32631,100,"Grid(10, 10)",1000000
tests/sat/uf50-0731.cnf,true,70416,false,179,659,17241,100,"Grid(10, 10)",1000000
tests/sat/uf20-0796.cnf,true,7167,false,91,245,8855,100,"Grid(10, 10)",1000000
tests/sat/uf50-0719.cnf,true,28458,false,355,1112,34388,100,"Grid(10, 10)",1000000
tests/sat/uf20-0966.cnf,true,5084,false,59,185,5715,100,"Grid(10, 10)",1000000
tests/sat/uf20-0972.cnf,true,9792,false,84,222,8178,100,"Grid(10, 10)",1000000
tests/sat/uf50-0282.cnf,true,46084,false,369,886,36014,100,"Grid(10, 10)",1000000
tests/sat/uf20-0225.cnf,true,7250,false,136,447,13153,100,"Grid(10, 10)",1000000
tests/sat/uf20-0543.cnf,true,7333,false,86,311,8289,100,"Grid(10, 10)",1000000
tests/sat/uf20-0557.cnf,true,6833,false,61,207,5893,100,"Grid(10, 10)",1000000
tests/sat/uf20-0231.cnf,true,10459,false,82,234,7966,100,"Grid(10, 10)",1000000
tests/sat/uf50-0296.cnf,true,76708,false,263,945,25355,100,"Grid(10, 10)",1000000
tests/sat/uf20-0219.cnf,true,14709,false,71,251,6849,100,"Grid(10, 10)",1000000
tests/sat/uf50-0241.cnf,true,41208,false,236,887,22713,100,"Grid(10, 10)",1000000
tests/sat/uf50-0527.cnf,true,40125,false,353,828,34472,100,"Grid(10, 10)",1000000
tests/sat/uf20-0580.cnf,true,8791,false,77,223,7477,100,"Grid(10, 10)",1000000
tests/sat/uf20-0594.cnf,true,15042,false,84,305,8095,100,"Grid(10, 10)",1000000
tests/sat/uf50-0533.cnf,true,79333,false,344,1475,32925,100,"Grid(10, 10)",1000000
tests/sat/uf50-0255.cnf,true,26958,false,440,1413,42587,100,"Grid(10, 10)",1000000
tests/sat/uf50-0269.cnf,true,13125,false,126,447,12153,100,"Grid(10, 10)",1000000
tests/sat/uf20-0351.cnf,true,7584,false,90,234,8766,100,"Grid(10, 10)",1000000
tests/sat/uf20-0437.cnf,true,8500,false,60,209,5791,100,"Grid(10, 10)",1000000
tests/sat/uf50-0490.cnf,true,32042,false,852,3955,81245,100,"Grid(10, 10)",1000000
tests/sat/uf50-0484.cnf,true,102708,false,431,1220,41880,100,"Grid(10, 10)",1000000
tests/sat/uf20-0423.cnf,true,6167,false,73,249,7051,100,"Grid(10, 10)",1000000
tests/sat/uf20-0345.cnf,true,7250,false,82,357,7843,100,"Grid(10, 10)",1000000
tests/sat/uf50-082.cnf,true,27875,false,808,3911,76889,100,"Grid(10, 10)",1000000
tests/sat/uf20-0379.cnf,true,8417,false,58,185,5615,100,"Grid(10, 10)",1000000
tests/sat/uf50-096.cnf,true,12125,false,530,2151,50849,100,"Grid(10, 10)",1000000
tests/sat/uf20-0392.cnf,true,8750,false,64,199,6201,100,"Grid(10, 10)",1000000
tests/sat/uf50-0335.cnf,true,13500,false,355,1363,34137,100,"Grid(10, 10)",1000000
tests/sat/uf50-0453.cnf,true,51375,false,249,862,24038,100,"Grid(10, 10)",1000000
tests/sat/uf50-0447.cnf,true,48583,false,538,2718,51082,100,"Grid(10, 10)",1000000
tests/sat/uf50-0321.cnf,true,71375,false,537,1976,51724,100,"Grid(10, 10)",1000000
tests/sat/uf20-0386.cnf,true,19458,false,57,175,5525,100,"Grid(10, 10)",1000000
tests/sat/uf50-069.cnf,true,77958,false,221,827,21273,100,"Grid(10, 10)",1000000
tests/sat/uf50-0309.cnf,true,48541,false,430,1747,41253,100,"Grid(10, 10)",1000000
tests/sat/uf50-041.cnf,true,19834,false,497,1818,47882,100,"Grid(10, 10)",1000000
tests/sat/uf50-055.cnf,true,64208,false,227,851,21849,100,"Grid(10, 10)",1000000
tests/sat/uf50-0692.cnf,true,49917,false,263,995,25305,100,"Grid(10, 10)",1000000
tests/sat/uf20-0635.cnf,true,13584,false,47,155,4545,100,"Grid(10, 10)",1000000
tests/sat/uf20-0153.cnf,true,4375,false,78,229,7571,100,"Grid(10, 10)",1000000
tests/sat/uf20-0147.cnf,true,12042,false,124,597,11803,100,"Grid(10, 10)",1000000
tests/sat/uf20-0621.cnf,true,7958,false,72,126,7074,100,"Grid(10, 10)",1000000
tests/sat/uf50-0686.cnf,true,21084,false,455,2264,43236,100,"Grid(10, 10)",1000000
tests/sat/uf20-0609.cnf,true,5541,false,42,135,4065,100,"Grid(10, 10)",1000000
tests/sat/uf50-0876.cnf,true,35292,false,300,1312,28688,100,"Grid(10, 10)",1000000
tests/sat/uf50-0862.cnf,true,53167,false,113,395,10905,100,"Grid(10, 10)",1000000
tests/sat/uf20-030.cnf,true,7292,false,83,283,8017,100,"Grid(10, 10)",1000000
tests/sat/uf50-0889.cnf,true,78583,false,446,1698,42902,100,"Grid(10, 10)",1000000
tests/sat/uf50-0651.cnf,true,28208,false,263,947,25353,100,"Grid(10, 10)",1000000
tests/sat/uf50-0137.cnf,true,56458,false,268,885,25915,100,"Grid(10, 10)",1000000
tests/sat/uf20-0190.cnf,true,11375,false,97,225,9475,100,"Grid(10, 10)",1000000
tests/sat/uf20-0184.cnf,true,3292,false,114,315,11085,100,"Grid(10, 10)",1000000
tests/sat/uf50-0123.cnf,true,138250,false,431,1500,41600,100,"Grid(10, 10)",1000000
tests/sat/uf50-0645.cnf,true,24708,false,127,451,12249,100,"Grid(10, 10)",1000000
tests/sat/uf20-024.cnf,true,5042,false,111,260,10840,100,"Grid(10, 10)",1000000
tests/sat/uf20-0812.cnf,true,13000,false,57,119,5581,100,"Grid(10, 10)",1000000
tests/sat/uf20-0806.cnf,true,5000,false,65,204,6296,100,"Grid(10, 10)",1000000
tests/sat/uf20-018.cnf,true,8958,false,48,154,4646,100,"Grid(10, 10)",1000000
tests/sat/uf50-0679.cnf,true,23833,false,576,3357,54243,100,"Grid(10, 10)",1000000
tests/sat/uf50-0678.cnf,true,17875,false,599,2723,57177,100,"Grid(10, 10)",1000000
tests/sat/uf20-0807.cnf,true,9125,false,52,157,5043,100,"Grid(10, 10)",1000000
tests/sat/uf20-019.cnf,true,6916,false,91,320,8780,100,"Grid(10, 10)",1000000
tests/sat/uf20-0813.cnf,true,3500,false,135,546,12954,100,"Grid(10, 10)",1000000
tests/sat/uf50-0122.cnf,true,71125,false,261,851,25249,100,"Grid(10, 10)",1000000
tests/sat/uf20-0185.cnf,true,6958,false,84,243,8157,100,"Grid(10, 10)",1000000
tests/sat/uf20-025.cnf,true,11709,false,72,241,6959,100,"Grid(10, 10)",1000000
tests/sat/uf50-0644.cnf,true,19583,false,661,3260,62840,100,"Grid(10, 10)",1000000
tests/sat/uf50-0650.cnf,true,29250,false,203,755,19545,100,"Grid(10, 10)",1000000
tests/sat/uf50-0888.cnf,true,45333,false,288,829,27971,100,"Grid(10, 10)",1000000
tests/sat/uf20-031.cnf,true,11334,false,111,250,10850,100,"Grid(10, 10)",1000000
tests/sat/uf20-0191.cnf,true,7500,false,115,482,11018,100,"Grid(10, 10)",1000000
tests/sat/uf50-0136.cnf,true,59958,false,377,1791,35909,100,"Grid(10, 10)",1000000
tests/sat/uf50-0863.cnf,true,16458,false,223,835,21465,100,"Grid(10, 10)",1000000
tests/sat/uf50-0877.cnf,true,47416,false,295,1352,28148,100,"Grid(10, 10)",1000000
tests/sat/uf20-0608.cnf,true,9375,false,77,255,7445,100,"Grid(10, 10)",1000000
tests/sat/uf20-0146.cnf,true,5958,false,108,409,10391,100,"Grid(10, 10)",1000000
tests/sat/uf50-0687.cnf,true,42375,false,252,1129,24071,100,"Grid(10, 10)",1000000
tests/sat/uf20-0620.cnf,true,3375,false,103,351,9949,100,"Grid(10, 10)",1000000
tests/sat/uf20-0634.cnf,true,4416,false,90,229,8771,100,"Grid(10, 10)",1000000
tests/sat/uf50-0693.cnf,true,60791,false,501,2478,47622,100,"Grid(10, 10)",1000000
tests/sat/uf20-0152.cnf,true,5334,false,89,323,8577,100,"Grid(10, 10)",1000000
tests/sat/uf50-054.cnf,true,34375,false,396,1597,38003,100,"Grid(10, 10)",1000000
tests/sat/uf50-040.cnf,true,36917,false,412,2473,38727,100,"Grid(10, 10)",1000000
tests/sat/uf50-0308.cnf,true,71042,false,551,2094,53006,100,"Grid(10, 10)",1000000
tests/sat/uf50-0446.cnf,true,39666,false,236,815,22785,100,"Grid(10, 10)",1000000
tests/sat/uf50-068.cnf,true,18125,false,494,2049,47351,100,"Grid(10, 10)",1000000
tests/sat/uf20-0387.cnf,true,8666,false,65,177,6323,100,"Grid(10, 10)",1000000
tests/sat/uf50-0320.cnf,true,8542,false,364,999,35401,100,"Grid(10, 10)",1000000
tests/sat/uf50-0334.cnf,true,41792,false,212,791,20409,100,"Grid(10, 10)",1000000
tests/sat/uf20-0393.cnf,true,5625,false,81,277,7823,100,"Grid(10, 10)",1000000
tests/sat/uf50-0452.cnf,true,34375,false,1016,5516,96084,100,"Grid(10, 10)",1000000
tests/sat/uf50-097.cnf,true,62417,false,509,2574,48326,100,"Grid(10, 10)",1000000
tests/sat/uf20-0378.cnf,true,4542,false,71,200,6900,100,"Grid(10, 10)",1000000
tests/sat/uf50-083.cnf,true,56666,false,132,471,12729,100,"Grid(10, 10)",1000000
tests/sat/uf20-0422.cnf,true,10042,false,35,107,3393,100,"Grid(10, 10)",1000000
tests/sat/uf50-0485.cnf,true,15875,false,286,675,27925,100,"Grid(10, 10)",1000000
tests/sat/uf20-0344.cnf,true,13958,false,70,195,6805,100,"Grid(10, 10)",1000000
tests/sat/uf20-0350.cnf,true,10917,false,149,422,14478,100,"Grid(10, 10)",1000000
tests/sat/uf50-0491.cnf,true,56958,false,288,733,28067,100,"Grid(10, 10)",1000000
tests/sat/uf20-0436.cnf,true,5375,false,164,520,15880,100,"Grid(10, 10)",1000000
tests/sat/uf50-0268.cnf,true,59542,false,298,836,28964,100,"Grid(10, 10)",1000000
tests/sat/uf50-0532.cnf,true,36625,false,315,1050,30450,100,"Grid(10, 10)",1000000
tests/sat/uf20-0595.cnf,true,6833,false,61,186,5914,100,"Grid(10, 10)",1000000
tests/sat/uf50-0254.cnf,true,42000,false,571,2860,54240,100,"Grid(10, 10)",1000000
tests/sat/uf50-0240.cnf,true,51250,false,267,1001,25699,100,"Grid(10, 10)",1000000
tests/sat/uf20-0581.cnf,true,6834,false,80,287,7713,100,"Grid(10, 10)",1000000
tests/sat/uf50-0526.cnf,true,43792,false,266,993,25607,100,"Grid(10, 10)",1000000
tests/sat/uf20-0218.cnf,true,4333,false,100,232,9768,100,"Grid(10, 10)",1000000
tests/sat/uf20-0556.cnf,true,6333,false,77,245,7455,100,"Grid(10, 10)",1000000
tests/sat/uf50-0297.cnf,true,45333,false,292,1385,27815,100,"Grid(10, 10)",1000000
tests/sat/uf20-0230.cnf,true,4916,false,53,135,5165,100,"Grid(10, 10)",1000000
tests/sat/uf20-0224.cnf,true,10500,false,132,365,12835,100,"Grid(10, 10)",1000000
tests/sat/uf50-0283.cnf,true,37291,false,434,1785,41615,100,"Grid(10, 10)",1000000
tests/sat/uf20-0542.cnf,true,14667,false,73,169,7131,100,"Grid(10, 10)",1000000
tests/sat/uf20-0973.cnf,true,4750,false,132,451,12749,100,"Grid(10, 10)",1000000
tests/sat/uf20-0967.cnf,true,15583,false,113,390,10910,100,"Grid(10, 10)",1000000
tests/sat/uf50-0718.cnf,true,120208,false,1010,5356,95644,100,"Grid(10, 10)",1000000
tests/sat/uf20-0797.cnf,true,15833,false,102,292,9908,100,"Grid(10, 10)",1000000
tests/sat/uf50-0730.cnf,true,30958,false,877,4134,83566,100,"Grid(10, 10)",1000000
tests/sat/uf50-0724.cnf,true,38208,false,514,1781,49619,100,"Grid(10, 10)",1000000
tests/sat/uf20-0783.cnf,true,9917,false,36,111,3489,100,"Grid(10, 10)",1000000
tests/sat/uf20-0768.cnf,true,6750,false,87,275,8425,100,"Grid(10, 10)",1000000
tests/sat/uf50-0917.cnf,true,115292,false,251,947,24153,100,"Grid(10, 10)",1000000
tests/sat/uf50-0903.cnf,true,112458,false,495,1814,47686,100,"Grid(10, 10)",1000000
tests/sat/uf20-0754.cnf,true,16000,false,74,196,7204,100,"Grid(10, 10)",1000000
tests/sat/uf20-0998.cnf,true,5333,false,143,504,13796,100,"Grid(10, 10)",1000000
tests/sat/uf20-0740.cnf,true,9875,false,61,211,5889,100,"Grid(10, 10)",1000000
tests/sat/uf50-0964.cnf,true,24417,false,222,831,21369,100,"Grid(10, 10)",1000000
tests/sat/uf50-0970.cnf,true,13083,false,527,2268,50432,100,"Grid(10, 10)",1000000
tests/sat/uf20-02.cnf,true,7042,false,63,205,6095,100,"Grid(10, 10)",1000000
tests/sat/uf20-0727.cnf,true,6583,false,85,247,8253,100,"Grid(10, 10)",1000000
tests/sat/uf50-0958.cnf,true,48375,false,563,2745,53555,100,"Grid(10, 10)",1000000
tests/sat/uf50-0780.cnf,true,41375,false,253,955,24345,100,"Grid(10, 10)",1000000
tests/sat/uf50-0794.cnf,true,38791,false,558,2929,52871,100,"Grid(10, 10)",1000000
tests/sat/uf20-0733.cnf,true,8584,false,90,397,8603,100,"Grid(10, 10)",1000000
tests/sat/uf20-0900.cnf,true,4750,false,77,264,7436,100,"Grid(10, 10)",1000000
tests/sat/uf20-0914.cnf,true,11291,false,105,448,10052,100,"Grid(10, 10)",1000000
tests/sat/uf50-0743.cnf,true,23834,false,164,599,15801,100,"Grid(10, 10)",1000000
tests/sat/uf20-0928.cnf,true,7000,false,60,201,5799,100,"Grid(10, 10)",1000000
tests/sat/uf50-0757.cnf,true,50625,false,920,4920,87080,100,"Grid(10, 10)",1000000
tests/sat/uf20-0519.cnf,true,8167,false,92,335,8865,100,"Grid(10, 10)",1000000
tests/sat/uf20-0243.cnf,true,9958,false,74,263,7137,100,"Grid(10, 10)",1000000
tests/sat/uf50-0582.cnf,true,21167,false,137,491,13209,100,"Grid(10, 10)",1000000
tests/sat/uf20-0525.cnf,true,3750,false,159,880,15020,100,"Grid(10, 10)",1000000
tests/sat/uf20-0531.cnf,true,6417,false,62,215,5985,100,"Grid(10, 10)",1000000
tests/sat/uf50-0596.cnf,true,47083,false,533,1914,51386,100,"Grid(10, 10)",1000000
tests/sat/uf20-0257.cnf,true,15416,false,61,199,5901,100,"Grid(10, 10)",1000000
tests/sat/uf50-0569.cnf,true,27708,false,562,3595,52605,100,"Grid(10, 10)",1000000
tests/sat/uf50-0227.cnf,true,32917,false,543,2188,52112,100,"Grid(10, 10)",1000000
tests/sat/uf20-0280.cnf,true,10375,false,59,203,5697,100,"Grid(10, 10)",1000000
tests/sat/uf50-0541.cnf,true,89542,false,117,411,11289,100,"Grid(10, 10)",1000000
tests/sat/uf50-0555.cnf,true,85792,false,583,2342,55958,100,"Grid(10, 10)",1000000
tests/sat/uf20-0294.cnf,true,14208,false,90,405,8595,100,"Grid(10, 10)",1000000
tests/sat/uf50-0233.cnf,true,32250,false,357,1096,34604,100,"Grid(10, 10)",1000000
tests/sat/uf20-0479.cnf,true,9708,false,79,211,7689,100,"Grid(10, 10)",1000000
tests/sat/uf20-0337.cnf,true,8917,false,56,191,5409,100,"Grid(10, 10)",1000000
tests/sat/uf50-0390.cnf,true,70333,false,391,1220,37880,100,"Grid(10, 10)",1000000
tests/sat/uf20-0451.cnf,true,7208,false,46,151,4449,100,"Grid(10, 10)",1000000
tests/sat/uf20-0445.cnf,true,3166,false,47,155,4545,100,"Grid(10, 10)",1000000
tests/sat/uf50-0384.cnf,true,95334,false,331,1267,31833,100,"Grid(10, 10)",1000000
tests/sat/uf20-0323.cnf,true,6542,false,85,299,8201,100,"Grid(10, 10)",1000000
tests/sat/uf50-027.cnf,true,12084,false,455,1806,43694,100,"Grid(10, 10)",1000000
tests/sat/uf50-0409.cnf,true,67459,false,624,3194,59206,100,"Grid(10, 10)",1000000
tests/sat/uf50-033.cnf,true,17834,false,161,587,15513,100,"Grid(10, 10)",1000000
tests/sat/uf50-0353.cnf,true,42625,false,560,1491,54509,100,"Grid(10, 10)",1000000
tests/sat/uf20-0492.cnf,true,6167,false,74,197,7203,100,"Grid(10, 10)",1000000
tests/sat/uf50-0435.cnf,true,168542,false,423,1884,40416,100,"Grid(10, 10)",1000000
tests/sat/uf50-0421.cnf,true,85917,false,518,2079,49721,100,"Grid(10, 10)",1000000
tests/sat/uf20-0486.cnf,true,9958,false,139,441,13459,100,"Grid(10, 10)",1000000
tests/sat/uf50-0347.cnf,true,34125,false,479,1538,46362,100,"Grid(10, 10)",1000000
tests/sat/uf50-0810.cnf,true,74375,false,617,2534,59166,100,"Grid(10, 10)",1000000
tests/sat/uf20-0109.cnf,true,14666,false,125,534,11966,100,"Grid(10, 10)",1000000
tests/sat/uf50-0804.cnf,true,58708,false,477,1450,46250,100,"Grid(10, 10)",1000000
tests/sat/uf20-095.cnf,true,8708,false,75,201,7299,100,"Grid(10, 10)",1000000
tests/sat/uf20-0653.cnf,true,6083,false,72,255,6945,100,"Grid(10, 10)",1000000
tests/sat/uf50-0192.cnf,true,52167,false,536,2233,51367,100,"Grid(10, 10)",1000000
tests/sat/uf20-0135.cnf,true,10875,false,74,243,7157,100,"Grid(10, 10)",1000000
tests/sat/uf20-0121.cnf,true,7750,false,53,157,5143,100,"Grid(10, 10)",1000000
tests/sat/uf50-0186.cnf,true,52875,false,591,2789,56311,100,"Grid(10, 10)",1000000
tests/sat/uf50-0838.cnf,true,33084,false,466,1584,45016,100,"Grid(10, 10)",1000000
tests/sat/uf20-081.cnf,true,14584,false,89,325,8575,100,"Grid(10, 10)",1000000
tests/sat/uf20-0647.cnf,true,14541,false,74,322,7078,100,"Grid(10, 10)",1000000
tests/sat/uf20-0874.cnf,true,8833,false,156,520,15080,100,"Grid(10, 10)",1000000
tests/sat/uf50-0179.cnf,true,116125,false,491,3079,46021,100,"Grid(10, 10)",1000000
tests/sat/uf20-0860.cnf,true,10833,false,95,258,9242,100,"Grid(10, 10)",1000000
tests/sat/uf50-0637.cnf,true,18042,false,208,775,20025,100,"Grid(10, 10)",1000000
tests/sat/uf20-0690.cnf,true,7792,false,90,283,8717,100,"Grid(10, 10)",1000000
tests/sat/uf20-056.cnf,true,3791,false,59,203,5697,100,"Grid(10, 10)",1000000
tests/sat/uf20-0848.cnf,true,17583,false,78,216,7584,100,"Grid(10, 10)",1000000
tests/sat/uf50-0151.cnf,true,56916,false,295,746,28754,100,"Grid(10, 10)",1000000
tests/sat/uf50-0145.cnf,true,63000,false,382,1487,36713,100,"Grid(10, 10)",1000000
tests/sat/uf20-0684.cnf,true,5583,false,83,289,8011,100,"Grid(10, 10)",1000000
tests/sat/uf20-042.cnf,true,6166,false,75,265,7235,100,"Grid(10, 10)",1000000
tests/sat/uf50-0623.cnf,true,85833,false,535,1457,52043,100,"Grid(10, 10)",1000000
tests/sat/uf50-0144.cnf,true,45041,false,103,355,9945,100,"Grid(10, 10)",1000000
tests/sat/uf50-0622.cnf,true,38792,false,252,899,24301,100,"Grid(10, 10)",1000000
tests/sat/uf20-043.cnf,true,15125,false,49,163,4737,100,"Grid(10, 10)",1000000
tests/sat/uf20-0685.cnf,true,7416,false,60,169,5831,100,"Grid(10, 10)",1000000
tests/sat/uf20-057.cnf,true,11250,false,75,203,7297,100,"Grid(10, 10)",1000000
tests/sat/uf20-0849.cnf,true,12958,false,105,332,10168,100,"Grid(10, 10)",1000000
tests/sat/uf20-0691.cnf,true,13458,false,79,252,7648,100,"Grid(10, 10)",1000000
tests/sat/uf50-0636.cnf,true,22667,false,202,751,19449,100,"Grid(10, 10)",1000000
tests/sat/uf50-0150.cnf,true,48000,false,660,2621,63379,100,"Grid(10, 10)",1000000
tests/sat/uf50-0178.cnf,true,15833,false,286,1437,27163,100,"Grid(10, 10)",1000000
tests/sat/uf20-0861.cnf,true,4708,false,83,386,7914,100,"Grid(10, 10)",1000000
tests/sat/uf20-0875.cnf,true,4042,false,101,287,9813,100,"Grid(10, 10)",1000000
tests/sat/uf50-0187.cnf,true,60500,false,234,782,22618,100,"Grid(10, 10)",1000000
tests/sat/uf20-0120.cnf,true,9333,false,85,243,8257,100,"Grid(10, 10)",1000000
tests/sat/uf20-0646.cnf,true,11917,false,72,233,6967,100,"Grid(10, 10)",1000000
tests/sat/uf20-080.cnf,true,11375,false,119,439,11461,100,"Grid(10, 10)",1000000
tests/sat/uf50-0839.cnf,true,27833,false,399,1462,38438,100,"Grid(10, 10)",1000000
tests/sat/uf20-0652.cnf,true,10334,false,81,281,7819,100,"Grid(10, 10)",1000000
tests/sat/uf20-094.cnf,true,12000,false,100,182,9818,100,"Grid(10, 10)",1000000
tests/sat/uf20-0134.cnf,true,14166,false,126,399,12201,100,"Grid(10, 10)",1000000
tests/sat/uf50-0193.cnf,true,35167,false,321,852,31248,100,"Grid(10, 10)",1000000
tests/sat/uf50-0805.cnf,true,17333,false,526,2291,50309,100,"Grid(10, 10)",1000000
tests/sat/uf50-0811.cnf,true,21041,false,364,1415,34985,100,"Grid(10, 10)",1000000
tests/sat/uf20-0108.cnf,true,12625,false,89,311,8589,100,"Grid(10, 10)",1000000
